1.000000000000000000e+00 1.000000000000000000e+00 2.412088888888889073e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.412204988662131768e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.412321088435374179e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.412437188208616874e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.412553287981859569e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.412669387755102264e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.412785487528344675e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.412901587301587369e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.413017687074830064e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.413133786848072759e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.413249886621315170e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.413365986394557865e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.413482086167800560e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.413598185941043255e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.413714285714285950e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.413830385487528360e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.413946485260771055e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.414062585034013750e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.414178684807256445e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.420680272108843667e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.420796371882086362e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.420912471655328773e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.421028571428571468e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.421144671201814162e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.421260770975056857e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.421376870748299552e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.421492970521541963e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.421609070294784658e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.421725170068027353e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.421841269841270048e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.421957369614512459e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.422073469387755154e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.422189569160997848e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.422305668934240543e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.422421768707483238e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.422537868480725649e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.422653968253968344e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.422770068027211039e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.422886167800453734e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.423002267573696145e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.423118367346938840e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.423234467120181534e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.423350566893424229e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.423466666666666640e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.423582766439909335e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.423698866213152030e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.423814965986394725e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.423931065759637420e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.424047165532879831e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.424163265306122526e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.424279365079365220e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.424395464852607915e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.424511564625850326e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.424627664399093021e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.424743764172335716e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.424859863945578411e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.424975963718821106e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.425092063492063517e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.425208163265306212e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.425324263038548906e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.425440362811791601e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.425556462585034012e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.425672562358276707e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.425788662131519402e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.425904761904762097e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.426020861678004508e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.426136961451247203e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.426253061224489898e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.426369160997732592e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.426485260770975287e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.426601360544217698e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.426717460317460393e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.426833560090703088e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.426949659863945783e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.427065759637188194e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.427181859410430889e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.427297959183673584e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.427414058956916278e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.427530158730158973e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.427646258503401384e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.427762358276644079e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.427878458049886774e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.427994557823129469e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.428110657596371880e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.428226757369614575e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.428342857142857270e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.428458956916099964e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.428575056689342659e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.428691156462585070e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.428807256235827765e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.428923356009070460e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.429039455782313155e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.429155555555555566e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.429271655328798261e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.429387755102040956e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.429503854875283650e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.429619954648526061e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.429736054421768756e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.429852154195011451e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.429968253968254146e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.430084353741496841e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.430200453514739252e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.430316553287981947e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.434263945578231301e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.434380045351473996e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.434496145124716691e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.434612244897959386e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.434728344671201796e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.434844444444444491e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.434960544217687186e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.435076643990929881e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.435192743764172576e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.435308843537414987e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.435424943310657682e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.435541043083900377e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.435657142857143072e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.435773242630385482e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.435889342403628177e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.436005442176870872e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.436121541950113567e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.436237641723356262e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.436353741496598673e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.436469841269841368e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.436585941043084063e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.436702040816326758e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.436818140589569168e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.436934240362811863e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.437050340136054558e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.437166439909297253e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.437282539682539664e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.437398639455782359e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.437514739229025054e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.437630839002267749e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.437746938775510444e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.437863038548752854e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.437979138321995549e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.438095238095238244e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.438211337868480939e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.438327437641723350e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.438443537414966045e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.438559637188208740e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.438675736961451435e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.438791836734694130e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.438907936507936540e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.439024036281179235e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.439140136054421930e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.439256235827664625e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.439372335600907036e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.439488435374149731e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.439604535147392426e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.439720634920635121e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.439836734693877531e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.439952834467120226e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.440068934240362921e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.440185034013605616e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.440301133786848311e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.440417233560090722e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.440533333333333417e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.440649433106576112e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.440765532879818807e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.440881632653061217e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.440997732426303912e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.441113832199546607e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.441229931972789302e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.441346031746031997e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.441462131519274408e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.441578231292517103e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.441694331065759798e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.441810430839002493e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.441926530612244903e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.442042630385487598e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.442158730158730293e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.442274829931972988e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.442390929705215399e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.442507029478458094e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.442623129251700789e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.442739229024943484e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.442855328798186179e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.442971428571428589e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.443087528344671284e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.443203628117913979e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.443319727891156674e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.443435827664399085e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.443551927437641780e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.443668027210884475e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.443784126984127170e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.454929705215419631e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.455045804988662326e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.455161904761904736e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.455278004535147431e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.455394104308390126e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.455510204081632821e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.455626303854875516e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.455742403628117927e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.455858503401360622e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.455974603174603317e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.456090702947846012e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.456206802721088422e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.456322902494331117e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.456439002267573812e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.456555102040816507e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.456671201814059202e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.456787301587301613e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.456903401360544308e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.457019501133787003e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.457135600907029698e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.457251700680272108e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.457367800453514803e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.457483900226757498e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.457600000000000193e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.457716099773242604e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.457832199546485299e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.457948299319727994e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.458064399092970689e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.458180498866213384e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.458296598639455794e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.458412698412698489e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.458528798185941184e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.458644897959183879e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.458760997732426290e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.458877097505668985e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.458993197278911680e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.459109297052154375e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.459225396825397070e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.459341496598639480e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.459457596371882175e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.459573696145124870e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.459689795918367565e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.459805895691609976e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.459921995464852671e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.460038095238095366e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.460154195011338061e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.460270294784580756e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.460386394557823166e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.460502494331065861e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.460618594104308556e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.460734693877551251e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.460850793650793662e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.460966893424036357e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.461082993197279052e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.461199092970521747e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.461315192743764158e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.461431292517006852e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.461547392290249547e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.461663492063492242e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.461779591836734937e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.461895691609977348e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.462011791383220043e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.462127891156462738e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.462243990929705433e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.462360090702947844e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.462476190476190538e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.462592290249433233e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.462708390022675928e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.462824489795918623e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.462940589569161034e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.463056689342403729e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.463172789115646424e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.463288888888889119e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.463404988662131530e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.463521088435374224e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.463637188208616919e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.463753287981859614e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.463869387755102025e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.463985487528344720e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.464101587301587415e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.464217687074830110e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.464333786848072805e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.464449886621315216e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.464565986394557910e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.464682086167800605e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.464798185941043300e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.486508843537415032e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.486624943310657727e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.486741043083900422e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.486857142857142833e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.486973242630385528e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.487089342403628223e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.487205442176870918e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.487321541950113613e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.487437641723356023e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.487553741496598718e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.487669841269841413e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.487785941043084108e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.487902040816326519e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.488018140589569214e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.488134240362811909e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.488250340136054604e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.488366439909297299e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.488482539682539709e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.488598639455782404e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.488714739229025099e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.488830839002267794e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.488946938775510205e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.489063038548752900e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.489179138321995595e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.489295238095238290e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.489411337868480700e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.489527437641723395e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.489643537414966090e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.489759637188208785e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.489875736961451480e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.489991836734693891e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.490107936507936586e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.490224036281179281e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.490340136054421976e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.490456235827664386e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.490572335600907081e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.490688435374149776e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.490804535147392471e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.490920634920635166e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.491036734693877577e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.491152834467120272e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.491268934240362967e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.491385034013605662e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.491501133786848072e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.491617233560090767e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.491733333333333462e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.491849433106576157e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.491965532879818568e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.492081632653061263e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.492197732426303958e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.492313832199546653e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.492429931972789348e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.492546031746031758e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.492662131519274453e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.492778231292517148e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.492894331065759843e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.495332426303855016e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.495448526077097711e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.495564625850340121e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.495680725623582816e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.495796825396825511e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.495912925170068206e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.496029024943310901e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.496145124716553312e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.496261224489796007e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.496377324263038702e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.496493424036281397e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.496609523809523807e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.496725623582766502e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.496841723356009197e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.496957823129251892e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.497073922902494587e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.497190022675736998e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.497306122448979693e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.497422222222222388e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.497538321995465083e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.497654421768707493e+02
3.000000000000000000e+00 1.000000000000000000e+00 2.497770521541950188e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.497886621315192883e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.498002721088435578e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.498118820861677989e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.498234920634920684e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.498351020408163379e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.498467120181406074e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.498583219954648769e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.498699319727891179e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.498815419501133874e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.498931519274376569e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.499047619047619264e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.499163718820861675e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.499279818594104370e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.499395918367347065e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.499512018140589760e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.499628117913832455e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.499744217687074865e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.499860317460317560e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.499976417233560255e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.500092517006802950e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.500208616780045361e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.500324716553288056e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.500440816326530751e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.500556916099773446e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.500673015873015856e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.500789115646258551e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.500905215419501246e+02
2.000000000000000000e+00 1.000000000000000000e+00 2.501021315192743941e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.501137414965986636e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.501253514739229047e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.501369614512471742e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.501485714285714437e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.501601814058957132e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.501717913832199542e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.501834013605442237e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.501950113378684932e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.502066213151927627e+02
1.000000000000000000e+00 1.000000000000000000e+00 2.502182312925170322e+02
